run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestMonthDay_Basics::testToString,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestMonthDay_Basics::testToString_DTFormatter,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestMonthDay_Basics::testToString_String,True,True,PASS,,,,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestMonthDay_Basics::testToString_String_Locale,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testGetFormatter1,True,True,PASS,,,,7,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testGetFormatter2,True,True,PASS,,,,7,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testGetFormatter3,True,True,PASS,,,,7,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testMinus_RP,True,True,PASS,,,,7,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testPlus_RP,True,True,PASS,,,,7,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446,defects4j,Time_6,time_6f_time__line384_446,major_15,82f05bbe8de3e6875cb0242a350dcc744822f22cecf85b4c5d274b24038c8a2e,org.joda.time.TestPartial_Basics::testToDateTime_RI,True,True,PASS,,,,7,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__time_6f_time__line384_446/execution/major_15.log
