run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,1,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,2,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,3,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,4,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,5,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,6,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,7,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,8,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,9,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478,defects4j,Compress_21,compress_21f_readSubStreamsInfo__line397_478,major_10,19fa2e4293124fcbe50a60ee140e516219fa3bb60ec25ddb4a004c9359ee9290,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,True,False,NOT_RUN,,BASELINE_FAIL,Baseline build/test failed before mutant execution,2,10,BASELINE_FAIL,False,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__compress_21f_readSubStreamsInfo__line397_478/execution/major_10.log
