run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testAnnotationsOfDifferingTypes,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testBothArgsNull,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testGeneratedAnnotationEquivalentToRealAnnotation,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testOneArgNull,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m02,d71e743ee5894abf256544fc39e29acd5aa60c4ceb35f6cdd204a0afbc96a6d9,org.apache.commons.lang3.AnnotationUtilsTest::testSameInstance,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m02.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m06,41d498cc5b33ab3f03feb841dd7a1acab364e6891cbf6fdfb637425485454033,org.apache.commons.lang3.AnnotationUtilsTest::testAnnotationsOfDifferingTypes,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m06.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m06,41d498cc5b33ab3f03feb841dd7a1acab364e6891cbf6fdfb637425485454033,org.apache.commons.lang3.AnnotationUtilsTest::testBothArgsNull,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m06.log
batch10__Lang_1__equals__lang_1f_equals_line122,defects4j,Lang_1,lang_1f_equals__line122_153,m06,41d498cc5b33ab3f03feb841dd7a1acab364e6891cbf6fdfb637425485454033,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch10/runs/batch10__Lang_1__equals__lang_1f_equals_line122/execution/m06.log
