run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,True,True,PASS,,,,2,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,True,True,PASS,,,,2,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,True,True,PASS,,,,2,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,True,True,PASS,,,,2,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testRootName,True,True,PASS,,,,2,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71,defects4j,JacksonXml_1,jacksonxml_1f_sanitizeXmlTypeName__line32_71,major_10,1799f2ebe292b4e2c37b813d087a7ba0e0734da024aa735372a08dc0415fe592,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testSerializeAsAttr,True,True,PASS,,,,2,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jacksonxml_1f_sanitizeXmlTypeName__line32_71/execution/major_10.log
