run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVLexerTest::testNextToken4,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVLexerTest::testNextToken5,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVLexerTest::testNextToken6,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198,defects4j,Csv_2,csv_2f_parseEncapsulatedToken__line198_242,m02,f2a2f54dbb49478108ffb3499b08e9a4b20880e67bb1d0f6bbbc287f240ea74f,org.apache.commons.csv.CSVParserTest::testExcelFormat1,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Csv_2__parseEncapsulatedToken__csv_2f_parseEncapsulatedToken_line198/execution/m02.log
