run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FactoryTest::frameRoundtripViaFactory,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaDumpLz4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactory,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryAutoDetection,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryWithDecompressConcatenated,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4WithDecompressConcatenated,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedFalse,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,11,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedTrue,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,12,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithoutExplicitDecompressConcatenated,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,13,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocks,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,14,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readsUncompressedBlocksUsingSingleByteRead,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,15,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsBlocksWithoutChecksum,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,16,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithBadHeaderChecksum,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,17,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithInsufficientContentSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,18,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithWrongVersion,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,19,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutBlockSizeByte,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,20,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutFrameDescriptor,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,21,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsFileWithoutHeaderChecksum,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,22,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190,defects4j,Compress_43,compress_43f_readFrameDescriptor__line190_233,m02,0c02a0074d05be1cce1fe7c6f052e4c5e5c061a989ce3237a050a6906532153d,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::rejectsSkippableFrameFollowedByJunk,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,23,FAIL,False,harness/executions/java/llm/16/batch13__Compress_43__readFrameDescriptor__compress_43f_readFrameDescriptor_line190/execution/m02.log
