run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,d80fa7a18ddf8de1608551fa7ce352f9bdef7c8eb4edcbbc7c599443385760af,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,d80fa7a18ddf8de1608551fa7ce352f9bdef7c8eb4edcbbc7c599443385760af,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m01,d80fa7a18ddf8de1608551fa7ce352f9bdef7c8eb4edcbbc7c599443385760af,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m01.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,3d5dd9045ecd5a39e7d95dcb6b3c4fef8961d282401dbec36da37d75754f4a74,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,3d5dd9045ecd5a39e7d95dcb6b3c4fef8961d282401dbec36da37d75754f4a74,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m03,3d5dd9045ecd5a39e7d95dcb6b3c4fef8961d282401dbec36da37d75754f4a74,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m03.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,e8a0c76e988ff5d53e333ceba295070b7c58e8948b7e1ac181f5e14b170231eb,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,e8a0c76e988ff5d53e333ceba295070b7c58e8948b7e1ac181f5e14b170231eb,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m06,e8a0c76e988ff5d53e333ceba295070b7c58e8948b7e1ac181f5e14b170231eb,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m06.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m02,321d80161b8811fcfb615585ae7c2f5ab9dff1304e1e5736950dbbb04d435024,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m02.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,5dc62f87a3b6f611316990ccd69e18ddebacb3f25545b64987706ad6d948c656,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,5dc62f87a3b6f611316990ccd69e18ddebacb3f25545b64987706ad6d948c656,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m04,5dc62f87a3b6f611316990ccd69e18ddebacb3f25545b64987706ad6d948c656,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m04.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,d11e713cb983259c7cef95975a9daff4c35a2b0a245c706a7327a6e69c04c3a6,org.apache.commons.lang.RandomStringUtilsTest::testExceptions,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m08.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,d11e713cb983259c7cef95975a9daff4c35a2b0a245c706a7327a6e69c04c3a6,org.apache.commons.lang.RandomStringUtilsTest::testLang100,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m08.log
batch06__Lang_40__random__lang_40f_random_line225,defects4j,Lang_40,lang_40f_random__line225_284,m08,d11e713cb983259c7cef95975a9daff4c35a2b0a245c706a7327a6e69c04c3a6,org.apache.commons.lang.RandomStringUtilsTest::testRandomStringUtils,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Lang_40__random__lang_40f_random_line225/execution/m08.log
