run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testExcelFormat1,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testGetLine,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testGetRecordWithMultiLineValues,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVParserTest::testGetRecords,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.CSVPrinterTest::testRandom,True,True,PASS,,,,1,11,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.LexerTest::testNextToken4,True,True,PASS,,,,1,12,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.LexerTest::testNextToken5,True,True,PASS,,,,1,13,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m01,a26050a213acbe3a31135a8f2c12a173023046310b71bca45ce2a3c6ee4b52fb,org.apache.commons.csv.LexerTest::testNextToken6,True,True,PASS,,,,1,14,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m01.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m03,a129d2fc57d79bee62f84dd6e140a9935ce8b29b4863f4a0fa87444b4451a1fa,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m03.log
batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239,defects4j,Csv_4,csv_4f_parseEncapsulatedToken__line239_288,m03,a129d2fc57d79bee62f84dd6e140a9935ce8b29b4863f4a0fa87444b4451a1fa,org.apache.commons.csv.CSVParserTest::testDefaultFormat,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Csv_4__parseEncapsulatedToken__csv_4f_parseEncapsulatedToken_line239/execution/m03.log
