run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testBaidu,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testGoogleSearchIpod,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testHtml5Charset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testNewsHomepage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testNytArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testSmhBizArticle,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testYahooArticle,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.integration.ParseTest::testYahooJp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.nodes.DocumentTest::testOutputEncoding,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183,defects4j,Jsoup_12,jsoup_12f_parseAttribute__line183_214,m02,a9cae6e62dad388f0dbf987440c9c483508a797ade7618ef3f494ebacae6a029,org.jsoup.nodes.ElementTest::dataset,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Jsoup_12__parseAttribute__jsoup_12f_parseAttribute_line183/execution/m02.log
