run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_Array,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_Enumeration,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_Iterator,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_List,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_Map,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_Other,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.CollectionUtilsTest::testSize_PrimitiveArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.MapUtilsTest::testPopulateMultiMap,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.map.MultiValueMapTest::testIterator,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
batch04__Collections_22__size__collections_22f_size_line1301,defects4j,Collections_22,collections_22f_size__line1301_1332,m01,9ac0014b55c0cde5f1cf76845036f23a326870b9afd6877cbae7538694949b04,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map1,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Collections_22__size__collections_22f_size_line1301/execution/m01.log
