run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,08dfb20ac3825a76ecd08cc69a9391aa07df5db629aacaf8e244ecaeacf461a5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,08dfb20ac3825a76ecd08cc69a9391aa07df5db629aacaf8e244ecaeacf461a5,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,08dfb20ac3825a76ecd08cc69a9391aa07df5db629aacaf8e244ecaeacf461a5,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,5829b8b1c1f2ce46fece43fd9b479084c32e0e4398e8012c53a3e6a47c161f62,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,5829b8b1c1f2ce46fece43fd9b479084c32e0e4398e8012c53a3e6a47c161f62,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,5829b8b1c1f2ce46fece43fd9b479084c32e0e4398e8012c53a3e6a47c161f62,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m04,9f3a48b6485051f93b7a4dbcec34a3a86c9d12f871a49d0efbe99eb4a09272c5,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m04.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m04,9f3a48b6485051f93b7a4dbcec34a3a86c9d12f871a49d0efbe99eb4a09272c5,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m04.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m04,9f3a48b6485051f93b7a4dbcec34a3a86c9d12f871a49d0efbe99eb4a09272c5,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m04.log
batch12__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m08,5089c781b1168e968149c9837ac9c612edba77d804aca3206f76279180965eb4,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m08.log
