run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.application.CpTest::testHelp,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.bug.BugCLI18Test::testBug,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,5,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,6,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,7,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,8,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,9,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
batch14__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m04,c1f86381e4b7c30f20fc8d72ddb4c8f72cc6a0a336221de3ce22881919f3ee15,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,True,False,NOT_RUN,,SUITE_ERROR,defects4j test failed before producing per-test results,3,10,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_7__wrap__cli_7f_wrap_line340/execution/m04.log
