run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_10,8a1da7a2ef0aa6d6ed1758555df2b82fced61bc439febcc5d4ff2589a9e1abdd,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_10,8a1da7a2ef0aa6d6ed1758555df2b82fced61bc439febcc5d4ff2589a9e1abdd,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_10,8a1da7a2ef0aa6d6ed1758555df2b82fced61bc439febcc5d4ff2589a9e1abdd,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_10,8a1da7a2ef0aa6d6ed1758555df2b82fced61bc439febcc5d4ff2589a9e1abdd,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_10.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_12,0b116c2238d2cd964fca4b5b926fbd615fff60093edbedd6ae97fac36e9255de,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_12.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_12,0b116c2238d2cd964fca4b5b926fbd615fff60093edbedd6ae97fac36e9255de,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_12.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_12,0b116c2238d2cd964fca4b5b926fbd615fff60093edbedd6ae97fac36e9255de,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_12.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_12,0b116c2238d2cd964fca4b5b926fbd615fff60093edbedd6ae97fac36e9255de,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_12.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_14,dc4b09d405198b6ce4cb871ddf638cb7a76f77c992a0e7a5fbee5f15989ca7b4,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_14.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_14,dc4b09d405198b6ce4cb871ddf638cb7a76f77c992a0e7a5fbee5f15989ca7b4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_14.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_14,dc4b09d405198b6ce4cb871ddf638cb7a76f77c992a0e7a5fbee5f15989ca7b4,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_14.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_14,dc4b09d405198b6ce4cb871ddf638cb7a76f77c992a0e7a5fbee5f15989ca7b4,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_14.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_16,a061bffa9170fb6ceb15af2704066f6b5ac0a93a3730927882b935c1093836e6,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_16.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_16,a061bffa9170fb6ceb15af2704066f6b5ac0a93a3730927882b935c1093836e6,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_16.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_16,a061bffa9170fb6ceb15af2704066f6b5ac0a93a3730927882b935c1093836e6,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_16.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_16,a061bffa9170fb6ceb15af2704066f6b5ac0a93a3730927882b935c1093836e6,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_16.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_1,197da6f60590a67200c53c14563618cfd710b787475b31905e04e12bcc318d31,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_1,197da6f60590a67200c53c14563618cfd710b787475b31905e04e12bcc318d31,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_1,197da6f60590a67200c53c14563618cfd710b787475b31905e04e12bcc318d31,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_1,197da6f60590a67200c53c14563618cfd710b787475b31905e04e12bcc318d31,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_1.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_11,13dece65f7402cf0f41d8b935f4f7daaf15b9833068ef5c1b2396fc65ce05c77,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_11,13dece65f7402cf0f41d8b935f4f7daaf15b9833068ef5c1b2396fc65ce05c77,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_11,13dece65f7402cf0f41d8b935f4f7daaf15b9833068ef5c1b2396fc65ce05c77,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_11,13dece65f7402cf0f41d8b935f4f7daaf15b9833068ef5c1b2396fc65ce05c77,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_11.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_13,d1757e8137123cabdf458b17cb68cf343eefae206cb463cd59fb8364ff30f65b,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_13,d1757e8137123cabdf458b17cb68cf343eefae206cb463cd59fb8364ff30f65b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_13,d1757e8137123cabdf458b17cb68cf343eefae206cb463cd59fb8364ff30f65b,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_13.log
major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688,defects4j,JacksonXml_1,jacksonxml_1f_nextTextValue__line594_688,major_13,d1757e8137123cabdf458b17cb68cf343eefae206cb463cd59fb8364ff30f65b,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test::testListWithEmptyCData,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_all_supported_local_full_rerun_final_exec8/runs/major_exec__major_all_supported_local_full_rerun_final_exec8__jacksonxml_1f_nextTextValue__line594_688/execution/major_13.log
