run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.PrimitiveTest::testPrimitiveClassLiteral,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,12,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.ReadersWritersTest::testReadWriteTwoStrings,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest::testSubclassesAutomaticallySerialzed,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,14,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127,defects4j,Gson_2,gson_2f_peek__line86_127,major_10,ed16d9126af2f124117369cbf790133aab0c733cd33585fd618b0005f3cb0e12,com.google.gson.functional.StreamingTypeAdaptersTest::testFromJsonTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,15,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__gson_2f_peek__line86_127/execution/major_10.log
