run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,4f21176865fd5c197d29a77d7ec688e5d9af471cc54eae89160d95e44ce8d717,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,4f21176865fd5c197d29a77d7ec688e5d9af471cc54eae89160d95e44ce8d717,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,3adf1a8ee268373dbaccf67749572b380845d133ec4da499b8823220b3da41ac,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,3adf1a8ee268373dbaccf67749572b380845d133ec4da499b8823220b3da41ac,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m08,2febab2ecbcd8e0c10874f9bbc18a0ac09fabc5e9abc7225ff03550d13fcffb4,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m08.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m08,2febab2ecbcd8e0c10874f9bbc18a0ac09fabc5e9abc7225ff03550d13fcffb4,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m08.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m02,56f86f4d79d15192adb520518b85d667807b2087996c3e790c8799e8f8f45192,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m02.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m02,56f86f4d79d15192adb520518b85d667807b2087996c3e790c8799e8f8f45192,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m02.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m06,ec9f500e8db140865b2cfc4bab6a09f9d081daa6d9997f12266b5d087304af84,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m06.log
batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m06,ec9f500e8db140865b2cfc4bab6a09f9d081daa6d9997f12266b5d087304af84,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m06.log
