run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m02,12e3728a7fe0cea792e8e15e56bd78235b97ef62b367de706cdfdb0956e1d1f5,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m02.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m02,12e3728a7fe0cea792e8e15e56bd78235b97ef62b367de706cdfdb0956e1d1f5,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m02.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m04,45e7322b086bb98ff2e2bea8c227f4030e92082918a82c9c6dd0de89ed4962e4,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m04.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m04,45e7322b086bb98ff2e2bea8c227f4030e92082918a82c9c6dd0de89ed4962e4,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m04.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m07,a136febb303643be6932935dbfb8bb924b867264c2fa8695be48d757d5be7e0c,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m07.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m07,a136febb303643be6932935dbfb8bb924b867264c2fa8695be48d757d5be7e0c,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m07.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m01,e4cb08f5e1a5ad0088a284bb46d2bea5f12c2bc797a7c1f6d569860fe4cdc322,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m01.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m01,e4cb08f5e1a5ad0088a284bb46d2bea5f12c2bc797a7c1f6d569860fe4cdc322,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m01.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m03,e6cdb81dff2c87f6a58f3f23c2f89204edce843a390adba51e2654cdd8afa02d,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m03.log
batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527,defects4j,JacksonCore_1,jacksoncore_1f__skipColon__line2527_2597,m03,e6cdb81dff2c87f6a58f3f23c2f89204edce843a390adba51e2654cdd8afa02d,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__JacksonCore_1__skipColon__jacksoncore_1f_skipColon_line2527/execution/m03.log
