run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthChild_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthChild_simple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthLastChild_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthLastChild_simple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthLastOfType_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthLastOfType_simple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthOfType_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_1,8489564e46df840ed6d7f77ffe2378dca852d0f7d13117cff7eb23c6496c7287,org.jsoup.select.CssTest::nthOfType_simple,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_11,7b4271d405984168a2d7b3ccf3be27e8d23f85c00494ab9d55d776d221b0e442,org.jsoup.select.CssTest::nthChild_advanced,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,major_11,7b4271d405984168a2d7b3ccf3be27e8d23f85c00494ab9d55d776d221b0e442,org.jsoup.select.CssTest::nthChild_simple,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_33f_cssNthChild__line277_308/execution/major_11.log
