run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.CoreOperationTest::testInfoSetTypes,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testAllocation,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testCollectionMethodCall,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testConstructorLookup,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testExpressionContext,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testMethodCall,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodCall,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookup,True,True,PASS,,,,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.compiler.ExtensionFunctionTest::testStaticMethodLookupWithConversion,True,True,PASS,,,,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.ri.model.MixedModelTest::testCollectionPointer,True,True,PASS,,,,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.util.BasicTypeConverterTest::testArrayToArray,True,True,PASS,,,,1,11,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.util.BasicTypeConverterTest::testArrayToList,True,True,PASS,,,,1,12,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.util.BasicTypeConverterTest::testBeanUtilsConverter,True,True,PASS,,,,1,13,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.util.BasicTypeConverterTest::testListToArray,True,True,PASS,,,,1,14,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148,defects4j,JxPath_6,jxpath_6f_canConvert__line51_148,major_1,4960a3b4fe6c6917eb25b7722b739b1d4aa6892f1e5c5f5efd2f2e393033ec59,org.apache.commons.jxpath.util.BasicTypeConverterTest::testNodeSetToInteger,True,True,PASS,,,,1,15,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jxpath_6f_canConvert__line51_148/execution/major_1.log
