run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpDecTest::testNextAfter,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpDecTest::testRound,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpDecTest::testRoundDecimal10,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpMathTest::testPow,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpMathTest::testSin,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testAdd,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testByteConstructor,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testCeil,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testCompare,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,9,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testCopySign,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,10,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testDivide,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,11,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testDivideInt,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,12,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
batch04__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m01,bf54566bbd56da8d3b7b8cba0c40e45be000ed754be2c90c742e663dc7b544c3,org.apache.commons.math.dfp.DfpTest::testFloor,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,13,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__Math_55__round__math_55f_round_line1330/execution/m01.log
