run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.application.CpTest::testHelp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.bug.BugCLI18Test::testBug,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testPrint,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testPrintException,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testPrintFooter,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHeader,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
batch03__Cli_7__wrap__cli_7f_wrap_line340,defects4j,Cli_7,cli_7f_wrap__line340_438,m02,c5f8472788d2507940e9347bf7a922f5bb841f25d01030a92cc2ca3256ecee42,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__Cli_7__wrap__cli_7f_wrap_line340/execution/m02.log
