run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsArray,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsObject,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsRootValue,True,True,PASS,,,,3,3,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::test8DigitSequence,True,True,PASS,,,,3,4,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::testMissingLinefeedEscaping,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::testSimpleEscaping,True,True,PASS,,,,3,6,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,True,True,PASS,,,,3,8,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,True,True,PASS,,,,3,9,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,True,True,PASS,,,,3,10,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntCoercion,True,True,PASS,,,,3,11,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,True,True,PASS,,,,3,12,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongCoercion,True,True,PASS,,,,3,13,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,True,True,PASS,,,,3,14,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m04,61b45c98c1d7e03b453229dd25e856cbd159669d01fa93a38b1ff47680ee7825,com.fasterxml.jackson.core.json.async.AsyncParserNamesTest::testEvenLongerName,True,True,PASS,,,,3,15,SUCCESS,True,harness/executions/java/llm/16/batch11__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m04.log
