run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m04,67b1518da2cdd345cf29a65cfd2003bef45e54dbb8715d100e2f77b598926d1e,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m04.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m04,67b1518da2cdd345cf29a65cfd2003bef45e54dbb8715d100e2f77b598926d1e,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m04.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m07,9a63b820cbf30f0a404bd39d640751be79b4806316cebe17610b4f010301f48c,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m07.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m07,9a63b820cbf30f0a404bd39d640751be79b4806316cebe17610b4f010301f48c,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m07.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m02,07ae61dbd00f924e5b9a33005e9dfd0e76fe7551cdeb8d98e9d91e57b6546fef,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m02.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m02,07ae61dbd00f924e5b9a33005e9dfd0e76fe7551cdeb8d98e9d91e57b6546fef,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m02.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m06,961f7c69da325a57f0ceaa29b6163b1c73bedc5206154ebfd73e753d93d66038,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m06.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m06,961f7c69da325a57f0ceaa29b6163b1c73bedc5206154ebfd73e753d93d66038,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m06.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m08,6a7437109ccbcd04bd43c6deb4b221c7cfd0491e07118c71adba8d1dee72f45f,org.apache.commons.csv.ExtendedBufferedReaderTest::testEmptyInput,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m08.log
batch10__Csv_1__read__csv_1f_read_line79,defects4j,Csv_1,csv_1f_read__line79_107,m08,6a7437109ccbcd04bd43c6deb4b221c7cfd0491e07118c71adba8d1dee72f45f,org.apache.commons.csv.ExtendedBufferedReaderTest::testReadLookahead2,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch10__Csv_1__read__csv_1f_read_line79/execution/m08.log
