run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m01,411a679141f3dd71e51a0c6f9fe81c74d575afe1b9b6cc3da96ca8e1618c92b6,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m01.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m03,1cc7f054474fa2bc6cbae84439403e69386500adfa8f766e702f2b6b53bf1209,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m03.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m06,e782c34326ee80bce6fc351361b7eca51d4c95b0b1c47c411654c9f4c126f4fe,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m06.log
batch12__Codec_13__handleS__codec_13f_handleS_line597,defects4j,Codec_13,codec_13f_handleS__line597_642,m06,e782c34326ee80bce6fc351361b7eca51d4c95b0b1c47c411654c9f4c126f4fe,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Codec_13__handleS__codec_13f_handleS_line597/execution/m06.log
