run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testAppendSuper,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testBooleanArrayHiddenByObject,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testByteArrayHiddenByObject,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testCharArrayHiddenByObject,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testDoubleArrayHiddenByObject,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testFloatArrayHiddenByObject,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testIntArrayHiddenByObject,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testLongArrayHiddenByObject,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testMixedArray,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
batch14__Lang_37__append__lang_37f_append_line441,defects4j,Lang_37,lang_37f_append__line441_491,m02,1f92538f7e8f52e000d83450f88c9b3d1ed756ad17a8a286838b326766f7bfc6,org.apache.commons.lang3.builder.CompareToBuilderTest::testMultiBooleanArray,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/16/batch14__Lang_37__append__lang_37f_append_line441/execution/m02.log
