run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m03,5b1b8e5000a14373efa9e3cd673769ce00e13c73b9e5e83c21c617a0503297ea,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m03.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::TestLang747,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateBigInteger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumberMagnitude,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723,defects4j,Lang_1,lang_1f_createBigInteger__line723_747,m06,d982e0beaad9cff44f470b57b6d799e6bf925c919ff1f99cfd6f9aa91e7eebb2,org.apache.commons.lang3.math.NumberUtilsTest::testIsNumber,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/runs/batch01__Lang_1__createBigInteger__lang_1f_createBigInteger_line723/execution/m06.log
