run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,True,PASS,,,,3,1,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,True,PASS,,,,3,2,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.application.CpTest::testHelp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,3,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,4,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,True,True,PASS,,,,3,5,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.BugCLI18Test::testBug,True,True,PASS,,,,3,6,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.BugCLI80Test::testBug,True,True,PASS,,,,3,7,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,True,True,PASS,,,,3,8,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,True,True,PASS,,,,3,9,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,10,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,11,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,12,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,13,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,14,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpand,True,True,PASS,,,,3,15,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpandOrName,True,True,PASS,,,,3,16,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,17,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoOptional,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,3,18,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testAppendUsage_WithArgs,True,True,PASS,,,,3,19,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m08,c0614e8f9b9b4658883b854944211c2c5b8d12af941b92a6ad041f940b6b641b,org.apache.commons.cli2.option.GroupTest::testValidate_MissingOption,True,True,PASS,,,,3,20,SUCCESS,True,harness/executions/java/llm/16/batch14__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m08.log
