run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalArgumentException,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testNegativeIndexForRuleMatchIndexOutOfBoundsException,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m02,7313fd0c98d642a8fd2886eb22d4f86fa0793e0077f9c3b827ccc7a9da20c94e,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck3,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m02.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAllChars,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty1Letter,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testAsciiEncodeNotEmpty2Letters,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeAtzNotEmpty,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testEncodeGna,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testInvalidLangIllegalArgumentException,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testLongestEnglishSurname,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testNegativeIndexForRuleMatchIndexOutOfBoundsException,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
batch01__Codec_11__pattern__codec_11f_pattern_line405,defects4j,Codec_11,codec_11f_pattern__line405_496,m04,c27e1ca056a7ca27ba6476a9e6ffa54b7d561e3f765a2811657959c4dabb4f84,org.apache.commons.codec.language.bm.BeiderMorseEncoderTest::testSpeedCheck3,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Codec_11__pattern__codec_11f_pattern_line405/execution/m04.log
