run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsArray,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncCommentParsingTest::testYAMLCommentsEnabled,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncNonStdNumbersTest::testAllowInf,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testLargeUnquotedNames,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest::testMixedRootSequence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncRootValuesTest::testTokenRootSequence,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest::testBigDecimals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest::testBigIntegers,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest::testDoubles,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874,defects4j,JacksonCore_25,jacksoncore_25f__startValueAfterComma__line812_874,major_10,952a70b6a5493a9167f1a96ef17dfc5726e0415581ed2aeb67c3a840ceed619c,com.fasterxml.jackson.core.json.async.AsyncScalarArrayTest::testFloats,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/major/execution/major_with_exports_exec_v1/runs/major_exec__major_with_exports_exec_v1__jacksoncore_25f__startValueAfterComma__line812_874/execution/major_10.log
