run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,8,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_16,de7191b3ee7c8fa375ca8b2a6c9c76db2a5264b4328446c610da37d8c798d022,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,8,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_23,e5a3cfb9795cc4030c34126fad2ab0fc08f5770186296d658e7dfa5854d4cea1,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_23.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_23,e5a3cfb9795cc4030c34126fad2ab0fc08f5770186296d658e7dfa5854d4cea1,org.apache.commons.codec.language.DoubleMetaphoneTest::testCCedilla,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_23.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_23,e5a3cfb9795cc4030c34126fad2ab0fc08f5770186296d658e7dfa5854d4cea1,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_23.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660,defects4j,Codec_1,codec_1f_handleS__line612_660,major_23,e5a3cfb9795cc4030c34126fad2ab0fc08f5770186296d658e7dfa5854d4cea1,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualBasic,True,True,PASS,,,,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__codec_1f_handleS__line612_660/execution/major_23.log
