run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,dc3432cc5baae45071dc63487f4317e28ccfaa114d097fb580bca611757591ef,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,dc3432cc5baae45071dc63487f4317e28ccfaa114d097fb580bca611757591ef,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,dc3432cc5baae45071dc63487f4317e28ccfaa114d097fb580bca611757591ef,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m02,dc3432cc5baae45071dc63487f4317e28ccfaa114d097fb580bca611757591ef,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m02.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m04,dbd171b4182c06bbfe205675d65d75aa9d739f5025eaf68e945da595af956cdf,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m04.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m04,dbd171b4182c06bbfe205675d65d75aa9d739f5025eaf68e945da595af956cdf,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m04.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m04,dbd171b4182c06bbfe205675d65d75aa9d739f5025eaf68e945da595af956cdf,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m04.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m04,dbd171b4182c06bbfe205675d65d75aa9d739f5025eaf68e945da595af956cdf,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m04.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m07,0a4b37e7a69e52a1b45aac2a9c670ee968d8240ee4d271266d851853ce82ca02,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m07.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m07,0a4b37e7a69e52a1b45aac2a9c670ee968d8240ee4d271266d851853ce82ca02,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m07.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m07,0a4b37e7a69e52a1b45aac2a9c670ee968d8240ee4d271266d851853ce82ca02,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m07.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m07,0a4b37e7a69e52a1b45aac2a9c670ee968d8240ee4d271266d851853ce82ca02,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m07.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m01,2743d6dbfab14adc47418df84f8dbcc8a4493f799b7cd1d4b736bb0e19a4b653,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m01.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m01,2743d6dbfab14adc47418df84f8dbcc8a4493f799b7cd1d4b736bb0e19a4b653,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m01.log
batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902,defects4j,JacksonCore_1,jacksoncore_1f__isNextTokenNameYes__line902_972,m01,2743d6dbfab14adc47418df84f8dbcc8a4493f799b7cd1d4b736bb0e19a4b653,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch04/runs/batch04__JacksonCore_1__isNextTokenNameYes__jacksoncore_1f_isNextTokenNameYes_line902/execution/m01.log
