run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m02,4942d83cf01ac6b19491408723989b26857415a6e8f8e2c860f86798f4ac72fd,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m02.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m02,4942d83cf01ac6b19491408723989b26857415a6e8f8e2c860f86798f4ac72fd,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m02.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m02,4942d83cf01ac6b19491408723989b26857415a6e8f8e2c860f86798f4ac72fd,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m02.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m02,4942d83cf01ac6b19491408723989b26857415a6e8f8e2c860f86798f4ac72fd,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m02.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m04,1d262f6a1333c71d4ccebdaf62013da256215a1993a5acc6c203839ff9035f8e,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m04.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m04,1d262f6a1333c71d4ccebdaf62013da256215a1993a5acc6c203839ff9035f8e,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m04.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m04,1d262f6a1333c71d4ccebdaf62013da256215a1993a5acc6c203839ff9035f8e,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m04.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m04,1d262f6a1333c71d4ccebdaf62013da256215a1993a5acc6c203839ff9035f8e,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m04.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m13,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m13.log
batch15__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m13,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Mockito_38__matches__mockito_38f_matches_line18/execution/m13.log
