run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testClone2,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testClone4,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testCollections261,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue1,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue2,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testEntryIteratorSetValue3,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testEquals1,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testEquals2,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue1,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
batch12__Collections_17__put__collections_17f_put_line254,defects4j,Collections_17,collections_17f_put__line254_330,m02,b961922d5749093504ecc9c7d9bc1d25929d262fe19a9dbced36b9dee17246a0,org.apache.commons.collections.map.TestFlat3Map::testMapIteratorSetValue2,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Collections_17__put__collections_17f_put_line254/execution/m02.log
