run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m03,31c5685eeb86ce2119760bda04f07c3560a0b5133d02b6cf11feb401cf08ec35,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m03.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m03,31c5685eeb86ce2119760bda04f07c3560a0b5133d02b6cf11feb401cf08ec35,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m03.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,5a07dae684f0359b1a54cd298f6f54d342ae2438fb21d6467c16a11ff03d41a3,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m06,5a07dae684f0359b1a54cd298f6f54d342ae2438fb21d6467c16a11ff03d41a3,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m06.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,838e0af9cbaeb40f3fed19f0d0f3579fee26632041dd0e9b8088eb07af101a51,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m02,838e0af9cbaeb40f3fed19f0d0f3579fee26632041dd0e9b8088eb07af101a51,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m02.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m05,69cf4c795f830c3f61c81e831de4b4a5628996f260e096906dc08f9422146ab3,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m05.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m05,69cf4c795f830c3f61c81e831de4b4a5628996f260e096906dc08f9422146ab3,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m05.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,1c7045d51bb4d27bcbe55933c180643d5c21088d97b1bfb946f5e214783aa3ea,org.apache.commons.cli.TestHelpFormatter::testAutomaticUsage,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
batch02__Cli_1__appendOption__cli_1f_appendOption_line530,defects4j,Cli_1,cli_1f_appendOption__line530_559,m08,1c7045d51bb4d27bcbe55933c180643d5c21088d97b1bfb946f5e214783aa3ea,org.apache.commons.cli.bug.BugCLI18Test::testCLI18,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/runs/batch02__Cli_1__appendOption__cli_1f_appendOption_line530/execution/m08.log
