run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,2ac0b296b05dabe68e74c64dcd061f382fde66b31b9eb5cce87c17d1dd646634,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m01,2ac0b296b05dabe68e74c64dcd061f382fde66b31b9eb5cce87c17d1dd646634,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m01.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,70f6065dd3e46df64718519aba19e0e1407544fc11756fc4deb17d02d420fa1c,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m03,70f6065dd3e46df64718519aba19e0e1407544fc11756fc4deb17d02d420fa1c,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m03.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m06,a8aac3c74751e3731a8491fa457761a342358b4f0f5ecd8f911ba6ad6db40000,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m06.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m06,a8aac3c74751e3731a8491fa457761a342358b4f0f5ecd8f911ba6ad6db40000,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m06.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m08,dd9b43ad8f083ee6d9740dbef1d4a4eaf56b863d953a992c0868614e25f0efcb,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m08.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m08,dd9b43ad8f083ee6d9740dbef1d4a4eaf56b863d953a992c0868614e25f0efcb,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m08.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m02,87086b777267faf442922f22d1db6e1a31b5d915f51dda206382aaa2711fc466,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m02.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m02,87086b777267faf442922f22d1db6e1a31b5d915f51dda206382aaa2711fc466,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m02.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m05,e1ac8d443e5aeaa8e338acd853011430d54b2dc15bddb6a512b80e3147f557e9,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m05.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m05,e1ac8d443e5aeaa8e338acd853011430d54b2dc15bddb6a512b80e3147f557e9,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m05.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m07,bfcd3d2e3bfe11e8b11bf79d3812c9830c254d7425c8bdf932b320a623ffa921,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m07.log
batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203,defects4j,JacksonDatabind_1,jacksondatabind_1f_serialize__line203_303,m07,bfcd3d2e3bfe11e8b11bf79d3812c9830c254d7425c8bdf932b320a623ffa921,com.fasterxml.jackson.databind.ser.TestJacksonTypes::testTokenBuffer,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__JacksonDatabind_1__serialize__jacksondatabind_1f_serialize_line203/execution/m07.log
