run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_15,297b8da8552f4ccddbada8c026ce0b49062f53d8789b696987c027c2cd7cf2d6,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_15,297b8da8552f4ccddbada8c026ce0b49062f53d8789b696987c027c2cd7cf2d6,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_15,297b8da8552f4ccddbada8c026ce0b49062f53d8789b696987c027c2cd7cf2d6,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_15,297b8da8552f4ccddbada8c026ce0b49062f53d8789b696987c027c2cd7cf2d6,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_15.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_22,a98ebe6c23a98fcf7f681e6a1584369b47ddf7bbd749dda8e258620bdb473d6d,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_22.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_22,a98ebe6c23a98fcf7f681e6a1584369b47ddf7bbd749dda8e258620bdb473d6d,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_22.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_22,a98ebe6c23a98fcf7f681e6a1584369b47ddf7bbd749dda8e258620bdb473d6d,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_22.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_22,a98ebe6c23a98fcf7f681e6a1584369b47ddf7bbd749dda8e258620bdb473d6d,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_22.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_3,71f1d5ee76a7dbb277e9511aaa291b7db2d49cfe3de072fc69c80fbd389a196c,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,7,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_3.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_3,71f1d5ee76a7dbb277e9511aaa291b7db2d49cfe3de072fc69c80fbd389a196c,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,7,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_3.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_3,71f1d5ee76a7dbb277e9511aaa291b7db2d49cfe3de072fc69c80fbd389a196c,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,PASS,,,,7,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_3.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_3,71f1d5ee76a7dbb277e9511aaa291b7db2d49cfe3de072fc69c80fbd389a196c,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,PASS,,,,7,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_3.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_16,161ca3d535513c3e12c73104a0e57af2fbb4591487bf19d212a4eb6e08beb09d,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_16,161ca3d535513c3e12c73104a0e57af2fbb4591487bf19d212a4eb6e08beb09d,org.apache.commons.collections4.CollectionUtilsTest::mergeException2,True,True,PASS,,,,8,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_16,161ca3d535513c3e12c73104a0e57af2fbb4591487bf19d212a4eb6e08beb09d,org.apache.commons.collections4.CollectionUtilsTest::testMerge,True,True,PASS,,,,8,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_16,161ca3d535513c3e12c73104a0e57af2fbb4591487bf19d212a4eb6e08beb09d,org.apache.commons.collections4.CollectionUtilsTest::testMergeIgnoreDuplicates,True,True,PASS,,,,8,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_16.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616,defects4j,Collections_21,collections_21f_merge__line1563_1616,major_23,ce3ac82e5ec13c91c9df651b46750324793fbe64bc0239d1b848fb440e7f28f5,org.apache.commons.collections4.CollectionUtilsTest::mergeException1,True,True,PASS,,,,8,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__collections_21f_merge__line1563_1616/execution/major_23.log
