run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_10,735c60047ed176f7eb227e2367e2610d00b828ef656d39a030280792a1c4f661,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_10,735c60047ed176f7eb227e2367e2610d00b828ef656d39a030280792a1c4f661,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_10,735c60047ed176f7eb227e2367e2610d00b828ef656d39a030280792a1c4f661,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_10.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_101,f9adf8e03b7fc7bd42b3ba7e858154de28a375467606d474c14ce363cb885d87,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_101.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_101,f9adf8e03b7fc7bd42b3ba7e858154de28a375467606d474c14ce363cb885d87,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_101.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_101,f9adf8e03b7fc7bd42b3ba7e858154de28a375467606d474c14ce363cb885d87,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_101.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_103,97a9f0ed698f60c9c86782ebf114f314d0398bafd946a616ab3a5cab29803a44,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_103.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_103,97a9f0ed698f60c9c86782ebf114f314d0398bafd946a616ab3a5cab29803a44,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_103.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_103,97a9f0ed698f60c9c86782ebf114f314d0398bafd946a616ab3a5cab29803a44,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_103.log
major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469,defects4j,Codec_1,codec_1f_handleG__line418_469,major_105,4fa08b850e82c1be8ae688238d61d78bc72362bf1aff4aade64663001ef7b180,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__codec_1f_handleG__line418_469/execution/major_105.log
