run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,df6c74c17b9b4784e90d2ac7ecd46ce3f4667d37ed739c7da468adc168d49152,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,df6c74c17b9b4784e90d2ac7ecd46ce3f4667d37ed739c7da468adc168d49152,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m02,df6c74c17b9b4784e90d2ac7ecd46ce3f4667d37ed739c7da468adc168d49152,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m02.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,f7f9ffa8388686d723097262931df9ba82fa8291c169721f3562aa91bacda1ce,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,f7f9ffa8388686d723097262931df9ba82fa8291c169721f3562aa91bacda1ce,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m05,f7f9ffa8388686d723097262931df9ba82fa8291c169721f3562aa91bacda1ce,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m05.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,41801c50bb5595155c3983124e7ba6d4996f48ff26220e339018b95c9b628a2b,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,41801c50bb5595155c3983124e7ba6d4996f48ff26220e339018b95c9b628a2b,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testQuinticMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m07,41801c50bb5595155c3983124e7ba6d4996f48ff26220e339018b95c9b628a2b,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testSinMin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m07.log
batch05__Math_92__localMin__math_92f_localMin_line103,defects4j,Math_92,math_92f_localMin__line103_201,m01,113e4bf3e6644c088a4fefaa81284b8f2f9ed8e7478474f82b664f5be1eabc68,org.apache.commons.math.analysis.minimization.BrentMinimizerTest::testMinEndpoints,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Math_92__localMin__math_92f_localMin_line103/execution/m01.log
