run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.IOMethodsTest::testReadJar,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.IOMethodsTest::testReadZip,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.IOMethodsTest::testWriteJar,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.IOMethodsTest::testWriteZip,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceJar,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testCallSequenceZip,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testFinish,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.ArchiveOutputStreamTest::testOptionalFinish,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.JarTestCase::testJarArchiveCreation,True,True,PASS,,,,1,9,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009,defects4j,Compress_29,compress_29f_createLocalFileHeader__line1009_1073,m01,854692cb0c572558d0f836e0614487805e5dd4d7e4a5d4b006ccb7fe96cfa2c6,org.apache.commons.compress.archivers.ZipTestCase::testCopyRawEntriesFromFile,True,True,PASS,,,,1,10,SUCCESS,True,harness/executions/java/llm/16/batch12__Compress_29__createLocalFileHeader__compress_29f_createLocalFileHeader_line1009/execution/m01.log
