run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testDelimiterIsWhitespace,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken1,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken3,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken4,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken5,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVLexerTest::testNextToken6,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,9,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
batch13__Csv_1__nextToken__csv_1f_nextToken_line40,defects4j,Csv_1,csv_1f_nextToken__line40_118,m02,a9b1c9d051c4a1904d0cba3d24ec085770ec93a5816ad884c8ce518fd9adc914,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,10,FAIL,False,harness/executions/java/llm/16/batch13__Csv_1__nextToken__csv_1f_nextToken_line40/execution/m02.log
