run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m02,f0f541e361ef1ef31bea04c09d5035aca1f02d33d530ec1e3fcb4bdc1e90fd2e,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m02.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m04,71a90086dc8040f4bf5c6ac64f8e93402a92dd12d233981175a942ac017c49bf,org.apache.commons.csv.CSVFormatTest::testEquals,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m04.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m04,71a90086dc8040f4bf5c6ac64f8e93402a92dd12d233981175a942ac017c49bf,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m04.log
batch01__Csv_4__equals__csv_4f_equals_line313,defects4j,Csv_4,csv_4f_equals__line313_370,m04,71a90086dc8040f4bf5c6ac64f8e93402a92dd12d233981175a942ac017c49bf,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Csv_4__equals__csv_4f_equals_line313/execution/m04.log
