run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m02,fcb4cc3d75b7d4617a697405247487ac98e6eec080d71b23ebf734742c011860,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m02.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m06,b4e676f01d4a3fa1853e94d4ab0103a8187655706a035281a0099c951090db03,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m06.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m10,c90728c96720cadf344b3d96f00cf85110bbc3e9b33f8f27d2e048a4a4bcd7cb,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m10.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m14,cd8574ed6748361c5b0aa45683803fadd673ea73f56548cbb081a0c95a6c036b,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m14.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m04,08f0143d5881b70efc0d9cf480506177f59dab97d9b41f523ca92130e44e1223,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m04.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m08,3971450f6803b205a9a0392c84a3f95648f8787b628a127343ede07ff26ab6d5,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m08.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m12,ce415e633ba33d91f0525c8d633436ac9468dff0ca97d59585bbf997b8075ef7,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m12.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m16,40e548187da75f98d541dd2599e077253460eaa51ecebb5fd0d144c8012b74fe,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m16.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m01,677107dad5e98c8cf80d858863a33e3669f9950cb2e5deacd8afa0d1455e6a46,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m01.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m05,ac9e24c47be7b19705883545cfb8e7337be6dd8a60198234bf0e4963bf8c3706,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m05.log
batch13__Closure_44__visit__closure_44f_visit_line381,defects4j,Closure_44,closure_44f_visit__line381_459,m09,7253c5e92c9f3dbfe7f718a4fdc0cbb5b8c625399c98a263597ee076b9e8a058,__ZERO_COVERAGE_CONFIRMED__,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Closure_44__visit__closure_44f_visit_line381/execution/m09.log
