run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m03,07fdcb52b059fe9edf1cd86e71efaf059f136069681100e9355dbfa133f3d590,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m03.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m03,07fdcb52b059fe9edf1cd86e71efaf059f136069681100e9355dbfa133f3d590,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m03.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m03,07fdcb52b059fe9edf1cd86e71efaf059f136069681100e9355dbfa133f3d590,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m03.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m06,f0db0ee5285371cb7a85d900a63d539fa348ac4d5ccfc9c2eda64aeace9d96d1,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m06.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m06,f0db0ee5285371cb7a85d900a63d539fa348ac4d5ccfc9c2eda64aeace9d96d1,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m06.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m06,f0db0ee5285371cb7a85d900a63d539fa348ac4d5ccfc9c2eda64aeace9d96d1,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m06.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m08,808a291d1c5eedd2b104a8c7c5a4fa3aca08acb976e92fbd0ad937f768942fcc,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m08.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m08,808a291d1c5eedd2b104a8c7c5a4fa3aca08acb976e92fbd0ad937f768942fcc,org.apache.commons.codec.language.ColognePhoneticTest::testExamples,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m08.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m08,808a291d1c5eedd2b104a8c7c5a4fa3aca08acb976e92fbd0ad937f768942fcc,org.apache.commons.codec.language.ColognePhoneticTest::testIsCologneEquals,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m08.log
batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293,defects4j,Codec_9,codec_9f_colognePhonetic__line293_383,m01,de0bc0f131af86cc000b28757a17ec6ed5411670504eb5a2cc7cfd8f3b5f03c5,org.apache.commons.codec.language.ColognePhoneticTest::testBorderCases,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_9__colognePhonetic__codec_9f_colognePhonetic_line293/execution/m01.log
