run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ApplicationTest::testGroovy,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ApplicationTest::testLs,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ApplicationTest::testNLT,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testSingleOption,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroupWithProperties,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,True,True,PASS,,,,2,16,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,True,True,PASS,,,,2,17,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
batch15__Cli_40__flatten__cli_40f_flatten_line94,defects4j,Cli_40,cli_40f_flatten__line94_174,m04,21ea40d82faf80605f2f44a9ccae0d46073db5483ba493518f89ccdc0cd50c27,org.apache.commons.cli.OptionsTest::testMissingOptionException,True,True,PASS,,,,2,18,SUCCESS,True,harness/executions/java/llm/16/batch15__Cli_40__flatten__cli_40f_flatten_line94/execution/m04.log
