run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.JsonParserTest::testReadWriteTwoObjects,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyDeserialization,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.JsonParserTest::testBadFieldTypeForCustomDeserializerCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.JsonParserTest::testBadFieldTypeForDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.JsonParserTest::testBadTypeForDeserializingCustomTree,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.JsonParserTest::testChangingCustomTreeAndDeserializing,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.JsonParserTest::testDeserializingCustomTree,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,9,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
batch02__Gson_2__peek__gson_2f_peek_line86,defects4j,Gson_2,gson_2f_peek__line86_127,m02,1b75fa97df91fd5dd1e87921df4e0f4b37a35733b5ba77a83ee075f18431c81e,com.google.gson.functional.MapTest::testMapNamePromotionWithJsonElementReader,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,10,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Gson_2__peek__gson_2f_peek_line86/execution/m02.log
