run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.ApplicationTest::testAnt,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.ApplicationTest::testLs,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test11456,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test11457,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test11458,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test11680,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test12210,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test13935,True,True,PASS,,,,2,11,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test14786,True,True,PASS,,,,2,12,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test15046,True,True,PASS,,,,2,13,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test15648,True,True,PASS,,,,2,14,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
batch10__Cli_1__processProperties__cli_1f_processProperties_line228,defects4j,Cli_1,cli_1f_processProperties__line228_273,m02,55889d27071630e450699ca489b84ceeb920ba023a28694242bd18b9776da2c2,org.apache.commons.cli.BugsTest::test31148,True,True,PASS,,,,2,15,SUCCESS,True,harness/executions/runs/batch10__Cli_1__processProperties__cli_1f_processProperties_line228/execution/m02.log
