run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m01,9b440cbffa18954384cdf79c3df39470714e2de8d21158ab3134d86a790bf982,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m01.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m01,9b440cbffa18954384cdf79c3df39470714e2de8d21158ab3134d86a790bf982,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m01.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m03,56a180d3b5e385150294b6bf7bd31a0e643b3dc1a7d95db2b3ed7aab829c91e3,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m03.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m03,56a180d3b5e385150294b6bf7bd31a0e643b3dc1a7d95db2b3ed7aab829c91e3,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m03.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m05,2b0d8b6126a494071f8c05aef077d8342243399a87755ff83605b7eb6c0e5c02,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m05.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m05,2b0d8b6126a494071f8c05aef077d8342243399a87755ff83605b7eb6c0e5c02,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m05.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m07,912fc0eaf3209e9e0902b8ce5ea9bfb07090683ff2340aca1ea3ee326a70d32a,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m07.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m07,912fc0eaf3209e9e0902b8ce5ea9bfb07090683ff2340aca1ea3ee326a70d32a,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m07.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m02,bcdddaa3a6cb8b17a530aade49ea9258926296feb7c172d4216104555c2e0c00,org.apache.commons.lang3.AnnotationUtilsTest::testEquivalence,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m02.log
batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287,defects4j,Lang_1,lang_1f_arrayMemberEquals__line287_316,m02,bcdddaa3a6cb8b17a530aade49ea9258926296feb7c172d4216104555c2e0c00,org.apache.commons.lang3.AnnotationUtilsTest::testNonEquivalentAnnotationsOfSameType,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch10/runs/batch10__Lang_1__arrayMemberEquals__lang_1f_arrayMemberEquals_line287/execution/m02.log
