run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m02,d90f9ab591ee610178df3a05e56254e30b2ae772c4e523d93024da3a70922f2d,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m02.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m02,d90f9ab591ee610178df3a05e56254e30b2ae772c4e523d93024da3a70922f2d,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m02.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m02,d90f9ab591ee610178df3a05e56254e30b2ae772c4e523d93024da3a70922f2d,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m02.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m05,0074f7097baef06db41690ddf39ba44e123ffefc8b37e7886e2315af64ba28fb,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m05.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m05,0074f7097baef06db41690ddf39ba44e123ffefc8b37e7886e2315af64ba28fb,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m05.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m05,0074f7097baef06db41690ddf39ba44e123ffefc8b37e7886e2315af64ba28fb,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m05.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m07,c2e3b67cc3bf4da6d00a02e25cf7de9036b5eb21a4d88a5167058faf4eb77576,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m07.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m07,c2e3b67cc3bf4da6d00a02e25cf7de9036b5eb21a4d88a5167058faf4eb77576,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m07.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m07,c2e3b67cc3bf4da6d00a02e25cf7de9036b5eb21a4d88a5167058faf4eb77576,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m07.log
batch07__Csv_1__printComment__csv_1f_printComment_line100,defects4j,Csv_1,csv_1f_printComment__line100_128,m01,d1115375f06093983c8b32ee60edfa78582548bead0206fa4f04cfa14b0ae471,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch07/runs/batch07__Csv_1__printComment__csv_1f_printComment_line100/execution/m01.log
