run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphonePrimary,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphoneTest::testDoubleMetaphone,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended2,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualExtended3,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphoneTest::testIsDoubleMetaphoneEqualWithMATCHES,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m04,f473fa0b4b57c4cc00524d2fbb262cdf0fde8417422d1cd1c3861b20f7814f5c,org.apache.commons.codec.language.DoubleMetaphoneTest::testSetMaxCodeLength,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m04.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m05,3dce2ed0519b950d2daaf645527fe0e958c36ae634ba5bd5912ea8dedbbddd85,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m05.log
batch02__Codec_13__handleJ__codec_13f_handleJ_line514,defects4j,Codec_13,codec_13f_handleJ__line514_545,m05,3dce2ed0519b950d2daaf645527fe0e958c36ae634ba5bd5912ea8dedbbddd85,org.apache.commons.codec.language.DoubleMetaphone2Test::testDoubleMetaphoneAlternate,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch02/runs/batch02__Codec_13__handleJ__codec_13f_handleJ_line514/execution/m05.log
