run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthLastChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,3,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthLastChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,4,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthLastOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,5,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthLastOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,6,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthOfType_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,7,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m02,c9fd717d1f31448f946e0a912399e60961d85ac6b9f1789e40b8ef73277d9001,org.jsoup.select.CssTest::nthOfType_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,8,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m02.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m06,e4e3898f4f378570390ff3cd4b1fe897ce48033c564a399e36aa82ee30dfbf24,org.jsoup.select.CssTest::nthChild_advanced,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m06.log
batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277,defects4j,Jsoup_33,jsoup_33f_cssNthChild__line277_308,m06,e4e3898f4f378570390ff3cd4b1fe897ce48033c564a399e36aa82ee30dfbf24,org.jsoup.select.CssTest::nthChild_simple,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,2,FAIL,False,harness/executions/java/llm/batch01/runs/batch01__Jsoup_33__cssNthChild__jsoup_33f_cssNthChild_line277/execution/m06.log
