run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsArray,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsObject,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncBinaryParseTest::testRawAsRootValue,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::test8DigitSequence,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::testMissingLinefeedEscaping,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncCharEscapingTest::testSimpleEscaping,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncFieldNamesTest::testEscapedFieldNames,True,True,PASS,,,,2,7,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigDecimalCoercion,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToBigIntegerCoercion,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218,defects4j,JacksonCore_22,jacksoncore_22f__finishToken__line218_293,m02,63384c2cc014027cb706954364f815ed32b3757d1508dc548cc0b1add3978ca3,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToDoubleCoercion,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch03/runs/batch03__JacksonCore_22__finishToken__jacksoncore_22f_finishToken_line218/execution/m02.log
