run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvWriter,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,5,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_String,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,6,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,8,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m02,5e27633a1215c31c6b47cc0278a9d7258bc7fa8a501dd5bdc141b48f04949b29,org.apache.commons.lang3.StringUtilsTest::testEscapeSurrogatePairs,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m02.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m04,2a10b9f9ed54e16ecdf18cae9fa61d0f2f1dc7da7af1aabb42a011592b0a39bb,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m04.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m04,2a10b9f9ed54e16ecdf18cae9fa61d0f2f1dc7da7af1aabb42a011592b0a39bb,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvWriter,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m04.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m04,2a10b9f9ed54e16ecdf18cae9fa61d0f2f1dc7da7af1aabb42a011592b0a39bb,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArray,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m04.log
batch04__Lang_1__containsNone__lang_1f_containsNone_line1771,defects4j,Lang_1,lang_1f_containsNone__line1771_1799,m04,2a10b9f9ed54e16ecdf18cae9fa61d0f2f1dc7da7af1aabb42a011592b0a39bb,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithBadSupplementaryChars,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch04/runs/batch04__Lang_1__containsNone__lang_1f_containsNone_line1771/execution/m04.log
