run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS117,True,True,PASS,,,,3,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testCOMPRESS335,True,True,PASS,,,,3,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testDetection,True,True,PASS,,,,3,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testDetectionNotArchive,True,True,PASS,,,,3,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testEmptyCpioArchive,True,True,PASS,,,,3,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testEmptyJarArchive,True,True,PASS,,,,3,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.DetectArchiverTestCase::testEmptyZipArchive,True,True,PASS,,,,3,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.archivers.ArTestCase::testArDelete,True,True,PASS,,,,3,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.archivers.ArTestCase::testArUnarchive,True,True,PASS,,,,3,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564,defects4j,Compress_43,compress_43f_detect__line486_564,major_11,0bd3785b7d5cf19b1301a090857451b50b3768e2c55db2b438e84b3bda01335f,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest::aiffFilesAreNoTARs,True,True,PASS,,,,3,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec_no_cap_mw8/runs/major_exec__major_full_catalog_try2_exec_no_cap_mw8__compress_43f_detect__line486_564/execution/major_11.log
