run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.ApplicationTest::testAnt,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.ApplicationTest::testLs,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.ArgumentIsOptionTest::testOption,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.ArgumentIsOptionTest::testOptionAndOptionWithArgument,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.ArgumentIsOptionTest::testOptionWithArgument,True,True,PASS,,,,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.BugsTest::test11456,True,True,PASS,,,,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.BugsTest::test11457,True,True,PASS,,,,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.BugsTest::test11458,True,True,PASS,,,,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.BugsTest::test11680,True,True,PASS,,,,1,9,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220,defects4j,Cli_1,cli_1f_parse__line129_220,major_1,49658a58e698f95e7a43e4ec0c71ddb9084360604bbad439113c088755b8dcce,org.apache.commons.cli.BugsTest::test12210,True,True,PASS,,,,1,10,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__cli_1f_parse__line129_220/execution/major_1.log
