catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n1,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n2,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n3,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n4,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n5,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n6,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n7,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n8,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n9,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n10,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n11,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,n12,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,p1,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-1806-1807,f,lighttpd,lighttpd_1806_1807_config_check_cond_nocache__line214_474,src/configfile-glue.c,214,474,p2,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,n1,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,p1,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-1913-1914,f,lighttpd,lighttpd_1913_1914_cgi_create_env__line583_916,src/mod_cgi.c,583,916,p2,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,n1,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,p1,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2254-2259,f,lighttpd,lighttpd_2254_2259_URIHANDLER_FUNC__line197_327,src/mod_secure_download.c,197,327,p2,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,n1,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,n2,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,p1,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2661-2662,f,lighttpd,lighttpd_2661_2662_accesslog_append_escaped__line166_209,src/mod_accesslog.c,166,209,p2,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,n1,manual-curation,oracle
manybugs_lighttpd_pilot,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,p1,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2785-2786,f,lighttpd,lighttpd_2785_2786_http_request_parse__line275_592,src/request.c,275,592,p2,manual-curation,broad
manybugs_lighttpd_pilot,manybugs,lighttpd-2330-2331,f,lighttpd,lighttpd_2330_2331_mod_compress_physical__line603_791,src/mod_compress.c,603,791,n1,manual-curation,oracle
