run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_eq_to_ne:/experiment/src/gzip.c:546:16,,n1,True,True,FAIL,63,FAILED,mull status=Failed mutator=cxx_eq_to_ne line=546:16,,1,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_eq_to_ne:/experiment/src/gzip.c:546:16,,p1,True,True,PASS,58,,mull status=Passed mutator=cxx_eq_to_ne line=546:16,,2,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_eq_to_ne:/experiment/src/gzip.c:546:16,,p2,True,True,PASS,69,,mull status=Passed mutator=cxx_eq_to_ne line=546:16,,3,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_eq_to_ne:/experiment/src/gzip.c:546:16,,p3,True,True,FAIL,82,FAILED,mull status=Failed mutator=cxx_eq_to_ne line=546:16,,4,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:546:46,,n1,True,True,FAIL,62,FAILED,mull status=Failed mutator=cxx_gt_to_ge line=546:46,,1,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:546:46,,p1,True,True,PASS,58,,mull status=Passed mutator=cxx_gt_to_ge line=546:46,,2,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:546:46,,p2,True,True,PASS,76,,mull status=Passed mutator=cxx_gt_to_ge line=546:46,,3,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:546:46,,p3,True,True,PASS,108,,mull status=Passed mutator=cxx_gt_to_ge line=546:46,,4,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:579:38,,n1,True,True,FAIL,48,FAILED,mull status=Failed mutator=cxx_gt_to_ge line=579:38,,1,SUCCESS,True,
mull_gzip_pilot_full,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,gzip_2010_02_19_main__line407_584,cxx_gt_to_ge:/experiment/src/gzip.c:579:38,,p1,True,True,PASS,42,,mull status=Passed mutator=cxx_gt_to_ge line=579:38,,2,SUCCESS,True,
