run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpDecTest::testNextAfter,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpDecTest::testRound,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,2,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpDecTest::testRoundDecimal10,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpMathTest::testPow,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpMathTest::testSin,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,5,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testAdd,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,4,6,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testByteConstructor,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testCeil,True,True,PASS,,,,4,8,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testCompare,True,True,PASS,,,,4,9,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testCopySign,True,True,PASS,,,,4,10,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testDivide,True,True,PASS,,,,4,11,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
batch13__Math_55__round__math_55f_round_line1330,defects4j,Math_55,math_55f_round__line1330_1403,m04,815ead92bff557c5238003f9feccdc516c74af3df38df942cdac497b5d3041c8,org.apache.commons.math.dfp.DfpTest::testDivideInt,True,True,PASS,,,,4,12,SUCCESS,True,harness/executions/java/llm/16/batch13__Math_55__round__math_55f_round_line1330/execution/m04.log
