catalog,dataset,subject_id,version,project,target_id,file_path,start_line,end_line,test_name,coverage_source,match_mode
manybugs_all_pilots,manybugs,gmp-14166-14167,f,gmp,gmp_14166_14167_mpz_gcdext__line27_119,mpz/gcdext.c,27,119,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2009-08-16-3fe0caeada-39a362ae9d,f,gzip,gzip_2009_08_16_huft_build__line292_495,inflate.c,292,495,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2009-08-16-3fe0caeada-39a362ae9d,f,gzip,gzip_2009_08_16_huft_build__line292_495,inflate.c,292,495,p1,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-08-16-3fe0caeada-39a362ae9d,f,gzip,gzip_2009_08_16_huft_build__line292_495,inflate.c,292,495,p2,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-09-26-a1d3d4019d-f17cbd13a1,f,gzip,gzip_2009_09_26_treat_stdin__line606_692,gzip.c,606,692,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2009-09-26-a1d3d4019d-f17cbd13a1,f,gzip,gzip_2009_09_26_treat_stdin__line606_692,gzip.c,606,692,p1,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-09-26-a1d3d4019d-f17cbd13a1,f,gzip,gzip_2009_09_26_treat_stdin__line606_692,gzip.c,606,692,p2,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-09-26-a1d3d4019d-f17cbd13a1,f,gzip,gzip_2009_09_26_treat_stdin__line606_692,gzip.c,606,692,p3,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-10-09-1a085b1446-118a107f2d,f,gzip,gzip_2009_10_09_get_method__line1251_1436,gzip.c,1251,1436,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2009-10-09-1a085b1446-118a107f2d,f,gzip,gzip_2009_10_09_get_method__line1251_1436,gzip.c,1251,1436,p1,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-10-09-1a085b1446-118a107f2d,f,gzip,gzip_2009_10_09_get_method__line1251_1436,gzip.c,1251,1436,p2,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2009-10-09-1a085b1446-118a107f2d,f,gzip,gzip_2009_10_09_get_method__line1251_1436,gzip.c,1251,1436,p3,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2010-01-30-fc00329e3d-1204630c96,f,gzip,gzip_2010_01_30_get_method__line1237_1427,gzip.c,1237,1427,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2010-01-30-fc00329e3d-1204630c96,f,gzip,gzip_2010_01_30_get_method__line1237_1427,gzip.c,1237,1427,p1,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2010-01-30-fc00329e3d-1204630c96,f,gzip,gzip_2010_01_30_get_method__line1237_1427,gzip.c,1237,1427,p2,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2010-01-30-fc00329e3d-1204630c96,f,gzip,gzip_2010_01_30_get_method__line1237_1427,gzip.c,1237,1427,p3,manual-curation,broad
manybugs_all_pilots,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,f,gzip,gzip_2010_02_19_main__line407_584,gzip.c,407,584,n1,manual-curation,oracle
manybugs_all_pilots,manybugs,gzip-2010-02-19-3eb6091d69-884ef6d16c,f,gzip,gzip_2010_02_19_main__line407_584,gzip.c,407,584,p1,manual-curation,broad
