run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.AnySetterTest::testPolymorphic,True,True,PASS,,,,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.creators.DelegatingExternalProperty1003Test::testExtrnalPropertyDelegatingCreator,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.creators.TestCreatorWithPolymorphic113::testSubtypes,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.creators.TestPolymorphicDelegating::testAbstractDelegateWithCreator,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.EnumMapDeserializationTest::testEnumMapAsPolymorphic,True,True,PASS,,,,2,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.JDKCollectionsDeserTest::testUnmodifiableSet,True,True,PASS,,,,2,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.MapDeserializationTest::testEnumPolymorphicSerializationTest,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testArraysAsList,True,True,PASS,,,,2,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testEmptyList,True,True,PASS,,,,2,9,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66,defects4j,JacksonDatabind_96,jacksondatabind_96f__idFrom__line66_115,m02,ec865306c2163fa651bb18a37bfcf0c388481ca7e993cdf929ef1cb57829b34c,com.fasterxml.jackson.databind.deser.jdk.TestDefaultForUtilCollections1868::testEmptyMap,True,True,PASS,,,,2,10,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__JacksonDatabind_96__idFrom__jacksondatabind_96f_idFrom_line66/execution/m02.log
