run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,PASS,,,,4,1,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,PASS,,,,4,2,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,PASS,,,,4,3,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,True,PASS,,,,4,4,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,True,PASS,,,,4,5,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,True,True,PASS,,,,4,6,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m07,1afc30ec7f5332de5a1e7c412f0c3cf6c24360f3d9286fae683a01ed8e721f18,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,True,True,PASS,,,,4,7,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m07.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,be6d16ed9ea9a85edc3c2f137f0397ccf9aa774c68a005815f4a3cfe929c42e4,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,be6d16ed9ea9a85edc3c2f137f0397ccf9aa774c68a005815f4a3cfe929c42e4,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,be6d16ed9ea9a85edc3c2f137f0397ccf9aa774c68a005815f4a3cfe929c42e4,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,be6d16ed9ea9a85edc3c2f137f0397ccf9aa774c68a005815f4a3cfe929c42e4,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329,defects4j,JacksonCore_2,jacksoncore_2f__parseFloat__line1329_1421,m01,be6d16ed9ea9a85edc3c2f137f0397ccf9aa774c68a005815f4a3cfe929c42e4,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/16/batch14__JacksonCore_2__parseFloat__jacksoncore_2f_parseFloat_line1329/execution/m01.log
