run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,4d5c0d418662208979e80291ae23c1544922d7c3721c19ec17d02eb4d3e77547,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,4d5c0d418662208979e80291ae23c1544922d7c3721c19ec17d02eb4d3e77547,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m01,4d5c0d418662208979e80291ae23c1544922d7c3721c19ec17d02eb4d3e77547,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m01.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,3b3ee34cc81cd739ce649676da0454c6cdd03db07d441f235aaa0cf733888d79,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,3b3ee34cc81cd739ce649676da0454c6cdd03db07d441f235aaa0cf733888d79,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m03,3b3ee34cc81cd739ce649676da0454c6cdd03db07d441f235aaa0cf733888d79,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m03.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,61ae98e84def2e1d47b81f28108210b56f4d2b4e7b480ae645fcad2e865fab2d,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,61ae98e84def2e1d47b81f28108210b56f4d2b4e7b480ae645fcad2e865fab2d,org.jfree.chart.annotations.junit.XYTitleAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m05,61ae98e84def2e1d47b81f28108210b56f4d2b4e7b480ae645fcad2e865fab2d,org.jfree.chart.util.junit.LineUtilitiesTests::testClipLine,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m05.log
batch01__Chart_1__clipLine__chart_1f_clipLine_line62,defects4j,Chart_1,chart_1f_clipLine__line62_141,m07,25dca0593e496d1ec6208150ea46e5b7d48b65d05a13de81033086a69ffdea61,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch01/runs/batch01__Chart_1__clipLine__chart_1f_clipLine_line62/execution/m07.log
