run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.DocumentationTest::testBasicUsage,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.DocumentationTest::testExampleAnt,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.application.CpTest::testHelp,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.Bug13886Test::testMandatoryGroup,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.BugCLI18Test::testBug,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.BugCLI80Test::testBug,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,9,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298,defects4j,Cli_14,cli_14f_appendUsage__line298_390,m01,f55de446718a58b227b4cd92cb93b777c0e85722a5419aaf22c286965baef12b,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,10,SUCCESS,True,harness/executions/java/llm/batch06/runs/batch06__Cli_14__appendUsage__cli_14f_appendUsage_line298/execution/m01.log
