run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,1332814844fbfa761dc0ca784b26d481232f017580daa5402f0049a92ab35977,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,1332814844fbfa761dc0ca784b26d481232f017580daa5402f0049a92ab35977,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,1332814844fbfa761dc0ca784b26d481232f017580daa5402f0049a92ab35977,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m03,1332814844fbfa761dc0ca784b26d481232f017580daa5402f0049a92ab35977,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m03.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m07,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m07.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m07,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m07.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m07,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m07.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m07,2b00c4214193d427c87382b23b765f5bc20bc719a61c8cbbc359d09dd69cdccb,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m07.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m01,95ab6c514c74909039acb389644af76369b8a63f8d37be7a0fda4c01cb2a1f2b,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m01.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,bd8492366db4021e6fbb03d3849b42f409cb03be2c928214bace53581385b876,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,bd8492366db4021e6fbb03d3849b42f409cb03be2c928214bace53581385b876,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,bd8492366db4021e6fbb03d3849b42f409cb03be2c928214bace53581385b876,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m05,bd8492366db4021e6fbb03d3849b42f409cb03be2c928214bace53581385b876,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m05.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m08,b134d1200636bfd02db07f013600b82a356f05d095c6f7da52d579ef0afeae66,org.mockitousage.matchers.MatchersTest::arrayEqualsMatcher,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m08.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m08,b134d1200636bfd02db07f013600b82a356f05d095c6f7da52d579ef0afeae66,org.mockitousage.matchers.MatchersTest::arrayEqualsShouldThrowArgumentsAreDifferentExceptionForNonMatchingArguments,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m08.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m08,b134d1200636bfd02db07f013600b82a356f05d095c6f7da52d579ef0afeae66,org.mockitousage.matchers.MatchersTest::shouldArrayEqualsDealWithNullArray,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m08.log
batch05__Mockito_38__matches__mockito_38f_matches_line18,defects4j,Mockito_38,mockito_38f_matches__line18_42,m08,b134d1200636bfd02db07f013600b82a356f05d095c6f7da52d579ef0afeae66,org.mockitousage.verification.DescriptiveMessagesWhenVerificationFailsTest::shouldPrintMethodWhenMissingInvocationWithArrayMatcher,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Mockito_38__matches__mockito_38f_matches_line18/execution/m08.log
