run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.SelectorTest::selectFirst,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.SelectorTest::selectFirstWithOr,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.TraversorTest::filterRemove,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.TraversorTest::filterSkipChildren,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.TraversorTest::filterSkipEntirely,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,6,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.TraversorTest::filterStop,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,7,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_1,5c5cfc1627aa460092c50bc4c16f060e741b5d55af1a47704726b2a0560be6f6,org.jsoup.select.TraversorTest::filterVisit,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,8,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_1.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_11,b1daea4d46e38bd1a4d0401c29f6aa13589d5a546a5829ed0a0a027fd844a754,org.jsoup.select.SelectorTest::selectFirst,True,True,PASS,,,,1,1,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_11,b1daea4d46e38bd1a4d0401c29f6aa13589d5a546a5829ed0a0a027fd844a754,org.jsoup.select.SelectorTest::selectFirstWithAnd,True,True,PASS,,,,1,2,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_11,b1daea4d46e38bd1a4d0401c29f6aa13589d5a546a5829ed0a0a027fd844a754,org.jsoup.select.SelectorTest::selectFirstWithOr,True,True,PASS,,,,1,3,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_11,b1daea4d46e38bd1a4d0401c29f6aa13589d5a546a5829ed0a0a027fd844a754,org.jsoup.select.TraversorTest::filterRemove,True,True,PASS,,,,1,4,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_11.log
major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125,defects4j,Jsoup_66,jsoup_66f_filter__line81_125,major_11,b1daea4d46e38bd1a4d0401c29f6aa13589d5a546a5829ed0a0a027fd844a754,org.jsoup.select.TraversorTest::filterSkipChildren,True,True,FAIL,,TEST_FAILURE,Observed in defects4j failing-tests list,1,5,SUCCESS,True,/home/francisco/mt-harness/harness/executions/java/major/execution/major_full_catalog_try2_exec/runs/major_exec__major_full_catalog_try2_exec__jsoup_66f_filter__line81_125/execution/major_11.log
