run_name,dataset,subject_id,target_id,mutant_id,mutant_hash,test_name,eligible,executed,outcome,duration_ms,failure_type,message,worker_id,execution_index,build_status,executable,log_path
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,True,PASS,,,,1,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,True,True,PASS,,,,1,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,True,True,PASS,,,,1,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,True,True,PASS,,,,1,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,True,True,PASS,,,,1,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,True,True,PASS,,,,1,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,True,True,PASS,,,,1,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m01,9949732bbed1de2d5c7d31eada413534cf436500caf1598a05bf5af0d0281810,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,True,True,PASS,,,,1,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m01.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,2,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,3,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,4,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,5,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,6,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,7,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m06,51adb1087718970fe7f41f21f4a218c856249459791525b6efb382abbd09ef38,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,1,8,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m06.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,1,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamPemChuckSize,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,2,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByChunk,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,3,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32InputStreamByteByByte,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,4,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec105,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,5,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testRead0,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,6,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testReadNull,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,7,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m05,91989ae886030843dcb89eb6c74b9459ec5567db5fc4cd236c3b61d950916d4b,org.apache.commons.codec.binary.Base32InputStreamTest::testReadOutOfBounds,True,False,NOT_RUN,,SUITE_TIMEOUT,"TIMEOUT after 300s
Command '['defects4j', 'test']' timed out after 300 seconds",2,8,SUCCESS,True,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m05.log
batch05__Codec_9__read__codec_9f_read_line76,defects4j,Codec_9,codec_9f_read__line76_117,m07,15c1ac535301fe1bbfe7c361d564897b411561db78d50d761fd34ed526b3918e,org.apache.commons.codec.binary.Base32InputStreamTest::testBase32EmptyInputStreamMimeChuckSize,True,False,NOT_RUN,,BUILD_FAIL,Mutant build failed before test execution,2,1,FAIL,False,harness/executions/java/llm/batch05/runs/batch05__Codec_9__read__codec_9f_read_line76/execution/m07.log
